input,intent
Book ticket1,Book ticket
Book ticket2,Book ticket
Book ticket3,Book ticket
Book ticket4,Book ticket
Book ticket5,Book ticket
Book ticket6,Book ticket
Book ticket7,Book ticket
Book ticket8,Book ticket
Book ticket9,Book ticket
Book ticket10,Book ticket
Book ticket11,Book ticket
Book ticket12,Book ticket
Book ticket13,Book ticket
Book ticket14,Book ticket
Book ticket15,Book ticket
Book ticket16,Book ticket
Book ticket17,Book ticket
Book ticket18,Book ticket
Book ticket19,Book ticket
Book ticket20,Book ticket
Book ticket21,Book ticket
Book ticket22,Book ticket
Book ticket23,Book ticket
Book ticket24,Book ticket
Book ticket25,Book ticket
Book ticket26,Book ticket
Book ticket27,Book ticket
Book ticket28,Book ticket
Book ticket29,Book ticket
Book ticket30,Book ticket
Book ticket31,Book ticket
Book ticket32,Book ticket
Book ticket33,Book ticket
Book ticket34,Book ticket
Book ticket35,Book ticket
Book ticket36,Book ticket
Book ticket37,Book ticket
Book ticket38,Book ticket
Book ticket39,Book ticket
Book ticket40,Book ticket
Book ticket41,Book ticket
Book ticket42,Book ticket
Book ticket43,Book ticket
Book ticket44,Book ticket
Book ticket45,Book ticket
Book ticket46,Book ticket
Book ticket47,Book ticket
Book ticket48,Book ticket
