ParameterName,LocatorType,Locator
01_wa_Home,URL,https://workassist-pilot.kore.ai/
walogo,xpath,//div[@class='waLogo mx-auto']
loadingindicator,xpath,//div[@class='lds-ring']
logintoyouraccount,xpath,//div[@class='mainHead'][contains(text(),'Login')]
microsoftlogin,xpath,//div[@class='loginButton microsoft']
pickanaccountorsignin,xpath,//div[@class='row title ext-title']/div[1]
useanotheraccount,xpath,//div[@id='otherTileText'][text()='Use another account']
usernamesignin,xpath,//input[@type='submit'] | //div[@role='heading'][text() = 'Pick an account']
pickanaccount,xpath,//div[@role='heading'][text() = 'Pick an account']
entereusermail,xpath,//input[@name='loginfmt'] | //div[@role='heading'][text() = 'Pick an account']
enterusernamenext,xpath,//input[@value='Next']
enterpassword,xpath,//input[@type='password']
passwordsubmit,xpath,//input[@type='submit']
staysigninyes,xpath,//input[@value='Yes']
multiaccounts,xpath,//div[@class='memberDetailsBox']//div[@class='name']
wsuserprofileicon,xpath,//div[contains(@class,'userProfileContainer')]
getstarted,xpath,//span[@class='p-button-text p-c'][text()='Get started']
usericon,xpath,//div[@class='userProfileContainer']
logout,xpath,//div[@class='logoutBtn']//span[text()='Log Out']
office365url,URL,https://www.office.com/
Office365_usericon,xpath,//div[@class='nvEhuDKzSmREBsqaIaOhu']
office365mectrolsigout,xpath,//*[@id='mectrl_body_signOut']
selectanaccounttoproceed,xpath,//p[@class='heading'][text()='Select an account to proceed']
office365extraheader,xpath,//div[@class='mectrl_topHeader']
office365profile,xpath,//div[@id='O365_MainLink_MePhoto']
office365mesigout,xpath,//a[@id='meControlSignoutLink']
office365switchtoaccout,xpath,//div[@id='switch-account']
wsinviteusers,xpath,//span[@class='p-button-label p-c'][text()='Invite users']
screenoverlay,xpath,//div[@class='p-dialog-mask p-dialog-center p-component-overlay p-component-overlay-enter p-dialog-visible']
bellicon,xpath,//*[local-name()='svg'][contains(@class,'wa-Bell')]
bellclose,xpath,//div[@class='singleIconContainer']//*[local-name()='svg'][contains(@class,'wa-Close')]
