ParameterName,LocatorType,Locator
03_wa_Topics,URL,https://workassist-pilot.kore.ai/
walogo,xpath,//div[@class='waLogo mx-auto']
leftnav_messages,xpath,//div[@class='listItemName'][text()='Messages']
btn_startanewtopic,xpath,//span[@class='p-button-label p-c'][text()='Start a new topic']
lst_tipics,xpath,//span[@class='editTopicName']
plusnewtopic,xpath,//span[@class='plusIcon']
edittopicname,xpath,//span[contains(@id,'topicName')][@contenteditable='true']
expandmoretopics,xpath,//div[@class='topicListItem addMoreItems']
startnewmessage,xpath,//span[@class='p-button-label p-c'][text()='Start a new message']
msgcomposebar,xpath,[@placeholder='Your message goes here...']
reply_composebar,xpath,[@placeholder='Reply...']
msgtopictext,xpath,//div[@class='contentBlock']//div[text()='Workspace collaboration starts here!']
msgtopicplaceholder,xpath,//div[@class='contentBlock']//div[text()='Begin a new topic with members of']
msgworkspacename,xpath,//div[@class='contentBlock']//div[@class='mWorkspace']
msgstartnewtopic,xpath,//button[@id='newTopicId']//span[text()='Start a new topic']
topicrename,xpath,//*[text()='Rename']
topicmute,xpath,//*[text()='Mute']
topicviewfiles,xpath,//*[text()='View files']
topicgetemail,xpath,//*[text()='Get email']
topiccopylink,xpath,//*[text()='Copy link']
topicmanage,xpath,//*[text()='Manage']
topicemailcopied,xpath,//span[@class='p-message-detail'][text()='Topic email address copied!']
topiccreatedbyinfo,xpath,//div[@class='infoItem']//span[contains(text(),'Created by ')]
topiccreatedoninfo,xpath,//div[@class='infoItem']//div[@class='presentation-item createdDate']
topictext,xpath,//div[@class='mp-welcomeComponent']//div[text()='You created this topic ']
topicplaceholdertext,xpath,//div[@class='mp-addWorkspace']//div[text()='Everyone in this workspace can access this topic.']
topicmodify,xpath,//div[@class='mp-addWorkspace']//div[text()='Modify']
msgattachment,xpath,//div[@class='attachmentBlock']//i[@for='fileAttachmentPopup']
msgemoji,xpath,//div[@class='emojiBlock']//span[@class='emoji-icon']
topic3dots,xpath,//div[@class='drMenu ']//span[@class='drArrow']
managetext,xpath,//div[@id='manageBoardModal_header'][text()='Manage']
managetopicname,xpath,//div[@class='boardModalBody']//div[text()='Topic name']
mangeaccess,xpath,//div[@class='boardModalBody']//div[text()='Who can access?']
managepostemail,xpath,//div[@class='boardModalBody']//div[text()='Post via email']
managedeletetopicheader,xpath,//div[@class='boardModalBody']//div[text()='Delete topic']
manageedittopicname,xpath,//div[@class='inputsGroup']//input[@id='topicNameInput']
