ParameterName,LocatorType,Locator
04_wa_Chats,URL,https://workassist-pilot.kore.ai/
walogo,xpath,//div[@class='waLogo mx-auto']
wachaticon,id,primary_chat_tab
newchat,xpath,//span[@class='p-button-label p-c'][text()='New Chat']
chatcontactsuggestions,xpath,//div[@class='p-clearfix userDetailBox']//div[@class='userDetail']
closenewchat,xpath,//span[@class='kr-closeBox']
addpeople,xpath,//input[@placeholder='Type and add people']|//input[@id='createBoardChip']
chatgroupchevronicon,xpath,//span[@class='kr-down_arrowBox']
chatgroupname,xpath,//input[@placeholder='Group Name']
chatheadername,xpath,//div[@class='chatHeader']//span/span|//div[@class='chatHeader']//span
chatgroupcount,xpath,//span[@class='memberCount']
chatactivethread,xpath,//div[@class='userDetails active hasSnapshot chat']//div[@class='userNameDiv']
activechat,xpath,//div[@class='userDetails active hasSnapshot chat']
atmentionusermailids,xpath,//table[@class='mentionDialogBoxTable']//span[@class='mentionEmailId']
deletechat,xpath,//div[contains(@class,'krDropDownMenu')]//div[text()='Delete Chat']
clearchathistory,xpath,//div[contains(@class,'krDropDownMenu')]//div[text()='Clear Chat History']
clearchatconfirmationyes,xpath,//span[@class='p-button-label p-c'][text()='Yes']
leavechat,xpath,//div[contains(@class,'krDropDownMenu')]//div[text()='Leave']
leavechatconfirmation,xpath,//span[@class='p-button-label p-c'][text()='Leave']
chatdropdown,xpath,//div[@class='chch-title']//span[@class='downIcon']
chatdropdowntypes,xpath,//div[@class='chch-optionList']
emptychatscreen,xpath,//div[@class='chatBodyBox']//span[@class='commonItemSpn']//div[@class='selectMessage']
chatcreationuserinitials,xpath,//div[@class='threadCreationInfo']//div[@class='userInitial']
chatcreationtimeline,xpath,//div[@class='threadCreationInfo']//span[@class='userName']
chatcreationdate,xpath,//div[@class='threadCreationInfo']//span[@class='creationDate']
chatmessagebubbles,xpath,//div[@class='sendBubble messageBubble saveMsg']
chatmanageclose,xpath,//button[@aria-label='Close']
managegroupname,xpath,//input[@placeholder='Group Name']
chatheaderforwardicon,xpath,//div[@class='msgChatHeader']//i[@class='icon kr-return']
removeparticipant,xpath,//span[@class='removeUser']//*[text()='Remove']
removeconfirmation,xpath,//span[@class='p-button-label p-c'][text()='Remove']
chatmsgcomposebar,xpath,[@placeholder='Your message goes here...']
