ParameterName,LocatorType,Locator
SUMMARY,xpath,//*[@id='menuHeader_botSummary']/h4/a
CONVERSATIONAL_SKILLS,xpath,//*[@id='menuHeader_conversationalSkills']/h4/a/span
Knowledge_Graph,xpath,//*[@id='popOverEvent_conversationalSkillsknowledgeCollection']
Knowledge_Graph_task,xpath,//div[@class='leftContainer']
Add_Intent,xpath,.//button[text()='Add Intent']
Add_Question,xpath,.//textarea[@placeholder='Add question']
Add_Answer,xpath,.//textarea[@class='ace_text-input']
Save_button,xpath,//button[contains(@class,"btnSolidBlue") and @ng-click='addOrUpdateFAQ()']
KG_Search,xpath,.//input[@placeholder='Search FAQ or Intent']
FAQ_Delete,xpath,//*[@id='faqsCollectectionBody']/div[1]/div[5]/span[2]/i
FAQ_Delete_Confirmation,xpath,//div[@class='noty_buttons']/button[contains(text(),'OK')]
Sample_Question,xpath,//*[@id='faqsCollectectionBody']/div[1]/div[3]
KG_Back_Button,xpath,//*[@id='botDetailsFormDir']/div[5]/div/div/bot-ontology/div[1]/div/div[1]/span/i
Reference_ID,xpath,//input[@placeholder=" Provide the Reference Id"]
KG_Scroll,xpath,boqbody
Train,xpath,//button[@class='pull-right kr-sg-button-primary btn_lg ml-10 ng-binding']
Talk2Bot,xpath,//button[@tooltip="Talk To Bot"]
Chat_close,xpath,//button[@class="close-btn"]
Chat_window,xpath,//div[@class='kore-chat-window droppable defaultTheme lightTheme-one ui-draggable ui-resizable']
Chat,xpath,//div[@class="chatInputBox"]
Tittle,xpath,//div[contains(@title,"KG Bot new")]
Tittle2,xpath,//div[contains(@title,"Taxonomy Automation Selenium")]
Trainmsg,xpath,//div[@class='defaultToast green']//i[@class='btx-close']
Addmsg,xpath,//div[@class='defaultToast green']//i[@class='btx-close']
Alternate_FAQ,xpath,//textarea[@name='question1']
