ParameterName,LocatorType,Locator
Deploy_menu,xpath,//div[text()='Deploy']
ImportandExport,xpath,//p[text()=" Import & Export"]
Bot_MGT,xpath,//span[contains(text(),'Bot Management')]
Import_Export,xpath,//a[contains(text(),'Import & Export')]
Defination_LOC,xpath,//input[@name="importFile"][@placeholder="Choose bot definition file"]
Config_file,xpath,//input[@name="importFile"][@placeholder="Choose bot config file"]
Custom_script,xpath,//input[@id="botFuntionsFileImport"]
Full_import,xpath,//input[@value="fullImport"]
Import_BTN,xpath,//button[text()=' Import ']
import_link,xpath,//a[@href="#import"]
Text_area,xpath,//textarea[@id='pubComments']
start_import,xpath,//button[@ng-click="startImport(publish)"]
Status,xpath,//div[@ng-show="_failedStatus.length"][contains(text(),'File import')]
Done,xpath,//Button[text()='Done'][@class="kr-sg-button-primary btn_md ng-binding"]
Profile,xpath,//button[@tooltip="Account & Profile"]
Logout,xpath,//h5[@ng-click="logOut()"]
Loading_defination,xpath,(//div[@class="input-group-addon btn-file ng-binding"])[1]
Loading_config,xpath,(//div[@class="input-group-addon btn-file ng-binding"])[2]
Bot_Definition,xpath,//input[@id='importBotDefinition']
Bot_Config,xpath,//input[@id='importConfig']
Custom_Script,xpath,//input[@id='botFuctionFile']
